question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler,start_load,pinned_cpus
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang_bool/512 cross=K8/net/f25,scalar,1,9,51.3687,51.3687,51.3687,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang_bool/512 cross=K8/net/f50,scalar,1,9,51.5488,51.5488,51.5488,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang_bool/512 cross=K8/ins,scalar,1,9,53.4891,53.4891,53.4891,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang_bool/512 cross=K16/net/f25,scalar,1,9,52.2193,52.2193,52.2193,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang_bool/512 cross=K16/net/f50,scalar,1,9,52.4497,52.4497,52.4497,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang_bool/512 cross=K16/net/f75,scalar,1,9,52.3248,52.3248,52.3248,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang_bool/512 cross=K16/ins,scalar,1,9,53.0412,53.0412,53.0412,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang_bool/512 cross=K32/net/f25,scalar,1,9,52.7097,52.7097,52.7097,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang_bool/512 cross=K32/net/f50,scalar,1,9,53.3323,53.3323,53.3323,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang_bool/512 cross=K32/ins,scalar,1,9,53.9628,53.9628,53.9628,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
