question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler,start_load,pinned_cpus
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,1,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,10.4697,10.4336,10.476,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,1,4,quicksort,3way/hyb/post (tuned),scalar,1,9,7.89044,7.84772,7.94089,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,1,4,std::sort,lexicographic comparator,scalar,1,9,64.7852,64.7294,65.4736,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,1,4,std::stable_sort,lexicographic comparator,scalar,1,9,70.0592,69.5447,70.1234,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,1,4,ips4o::sort,lexicographic comparator,scalar,1,9,22.8465,22.6764,22.9382,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,1,4,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,1,9,32.4999,32.482,32.7832,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,1,4,arrow::SortIndices,"table, one SortKey per column",scalar,1,9,5.95331,5.91983,5.97199,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,1,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,9.81631,9.73399,10.0525,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,1,4,quicksort,3way/hyb/post (tuned),scalar,6,17,4.4687,4.34702,4.54532,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,1,4,std::sort,"execution::par, library-chosen threads",scalar,6,9,11.2377,11.1238,11.2395,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,1,4,ips4o::parallel::sort,lexicographic comparator,scalar,6,33,5.78411,5.60266,5.95883,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,1,4,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,6,9,0,0,0,0,0,0,0,parallel argsort needs XSS_COMPILE_OPENMP; this build has no OpenMP runtime for clang,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,1,4,arrow::SortIndices,"table, one SortKey per column",scalar,6,9,0,0,0,0,0,0,0,"single-threaded kernel: Arrow parallelises across plan nodes, not within SortIndices",bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,1,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,7.57319,7.55177,7.6881,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,1,4,quicksort,3way/hyb/post (tuned),scalar,1,9,3.10534,3.09286,3.10704,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
