question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler,start_load,pinned_cpus
Q2 algorithms,bench_q2_algorithms,tpcds_q010,measured,26558236,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,61.0108,60.9777,61.0392,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q010,measured,26558236,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,47.5986,47.484,47.6438,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q010,measured,26558236,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,20.6998,20.5178,20.9828,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q010,measured,26558236,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,13.2788,13.1877,13.4778,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q010,measured,26558236,8,4,std::sort lexicographic,,-,1,9,372.995,372.96,373.034,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q050,measured,27504853,10,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,42.0329,41.975,42.0607,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q050,measured,27504853,10,4,quicksort,3way/hyb/post (tuned),scalar,1,9,20.1537,20.1423,20.1694,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q050,measured,27504853,10,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,32.1464,32.0058,32.5022,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q050,measured,27504853,10,4,quicksort,3way/hyb/post (tuned),scalar,6,33,10.5398,10.1142,11.0169,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q050,measured,27504853,10,4,std::sort lexicographic,,-,1,9,86.8551,86.7487,87.0145,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q064,measured,26532108,9,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,204.847,204.521,204.861,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q064,measured,26532108,9,4,quicksort,3way/hyb/post (tuned),scalar,1,9,145.269,145.13,145.359,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q064,measured,26532108,9,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,46.5213,46.4855,46.6879,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q064,measured,26532108,9,4,quicksort,3way/hyb/post (tuned),scalar,6,9,125.978,125.103,126.834,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q064,measured,26532108,9,4,std::sort lexicographic,,-,1,9,521.294,521.173,521.535,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q067,measured,26856871,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,134.366,134.266,134.388,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q067,measured,26856871,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,105.212,105.123,105.306,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q067,measured,26856871,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,34.4545,34.2344,35.2139,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q067,measured,26856871,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,51.7434,51.4227,51.999,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q067,measured,26856871,8,4,std::sort lexicographic,,-,1,9,591.444,589.765,591.757,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q081,measured,500000,15,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,19.4902,19.2955,20.0081,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q081,measured,500000,15,4,quicksort,3way/hyb/post (tuned),scalar,1,9,17.3675,17.3466,17.532,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q081,measured,500000,15,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,9.43096,9.32178,9.53179,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q081,measured,500000,15,4,quicksort,3way/hyb/post (tuned),scalar,6,33,7.56266,7.33866,7.81972,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q081,measured,500000,15,4,std::sort lexicographic,,-,1,9,75.435,74.7862,76.7088,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,,1048576,2,4,-,,,0,9,0,0,0,0,0,0,0,no such dataset at this size and column count,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,sf=1,1048576,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,26.125,25.7646,26.4964,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,sf=1,1048576,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,23.4219,23.3223,23.6855,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,sf=1,1048576,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,8.60288,8.5288,8.61913,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,sf=1,1048576,4,4,quicksort,3way/hyb/post (tuned),scalar,6,13,8.66987,8.4931,8.81952,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,sf=1,1048576,4,4,std::sort lexicographic,,-,1,9,175.005,172.766,177.042,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,sf=1,1048576,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,179.029,178.921,182.498,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,sf=1,1048576,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,100.811,100.535,101.117,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,sf=1,1048576,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,39.6027,39.5209,41.3536,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,sf=1,1048576,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,169.242,168.62,169.669,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,sf=1,1048576,8,4,std::sort lexicographic,,-,1,9,304.648,300.64,307.587,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,,8388608,2,4,-,,,0,9,0,0,0,0,0,0,0,no such dataset at this size and column count,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,sf=1,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,36.4258,36.3664,36.471,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,sf=1,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,27.5036,27.4683,27.6265,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,sf=1,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,14.1574,14.0287,14.2985,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,sf=1,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,10.1021,10.063,10.1184,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,sf=1,8388608,4,4,std::sort lexicographic,,-,1,9,334.349,334.057,335.205,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,sf=1,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,216.843,215.937,216.917,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,sf=1,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,130.491,129.955,131.765,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,sf=1,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,47.5648,47.2226,47.7371,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,sf=1,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,127.784,127.45,128.013,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,sf=1,8388608,8,4,std::sort lexicographic,,-,1,9,640.787,640.184,641.692,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,,1048576,2,4,-,,,0,9,0,0,0,0,0,0,0,no such dataset at this size and column count,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,sf=100,1048576,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,32.3255,31.5067,32.6717,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,sf=100,1048576,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,32.0908,31.7998,32.6413,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,sf=100,1048576,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,10.8206,10.7705,10.869,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,sf=100,1048576,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,9.26409,9.1877,9.4114,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,sf=100,1048576,4,4,std::sort lexicographic,,-,1,9,176.691,175.166,179.873,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,sf=100,1048576,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,178.433,177.048,179.557,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,sf=100,1048576,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,95.7757,94.0691,96.2735,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,sf=100,1048576,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,41.0435,40.82,41.9784,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,sf=100,1048576,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,187.296,185.69,187.785,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,sf=100,1048576,8,4,std::sort lexicographic,,-,1,9,240.509,238.24,243.21,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
