question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler,start_load,pinned_cpus
Q3 detection,bench_q3_detection,independent_uniform_c16,c=16,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,16.7661,16.7482,16.828,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c16,c=16,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),dsa_hw,1,13,15.6952,15.6452,15.8874,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c16,c=16,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop,dml_sw_async,1,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c16,c=16,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop,dsa_hw_async,1,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c16,c=16,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,9.50195,9.32874,9.73266,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c16,c=16,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),dsa_hw,6,9,8.85065,8.80996,9.00926,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c16,c=16,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop,dml_sw_async,6,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c16,c=16,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop,dsa_hw_async,6,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c16,c=16,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,195.84,195.528,196.056,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c16,c=16,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),dsa_hw,1,9,204.896,204.805,204.993,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
