question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler,start_load,pinned_cpus
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,36.1194,36.0669,36.2092,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,27.8369,27.7751,27.8864,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,2,9,25.6345,25.4499,26.0554,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,2,9,19.2882,19.2096,19.4936,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,4,9,17.2667,17.0453,17.3933,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,4,9,12.5096,12.4625,12.5608,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,14.0668,13.922,14.0846,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,10.0943,10.0828,10.1132,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,262144,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,33.6867,33.2796,33.8204,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,262144,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,21.5901,21.4325,21.5983,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
