question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler
q5_variants,cosort_bench,unique_first,none,524288,3,4,post_2way_ins,style=intr/lanes=16/move=direct,scalar,1,3,34.7182793329163,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,post_2way_ins,style=intr/lanes=16/move=direct,scalar,1,3,92.85002929478499,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,post_2way_ins,style=intr/lanes=16/move=direct,scalar,1,3,39.5213743805319,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,post_2way_ins,style=intr/lanes=16/move=direct,scalar,1,3,142.2582973494476,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,post_2way_ins,style=intr/lanes=16/move=direct,scalar,1,3,41.20890929234141,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,post_2way_ins,style=intr/lanes=16/move=direct,scalar,1,3,169.0701102378493,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,incremental_2way_ins,style=intr/lanes=16/move=direct,scalar,1,3,33.32069842265639,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,incremental_2way_ins,style=intr/lanes=16/move=direct,scalar,1,3,93.82274853327506,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,incremental_2way_ins,style=intr/lanes=16/move=direct,scalar,1,3,37.74793763492804,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,incremental_2way_ins,style=intr/lanes=16/move=direct,scalar,1,3,144.4291246599505,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,incremental_2way_ins,style=intr/lanes=16/move=direct,scalar,1,3,38.84748457731272,,,0,0,0,1,,bolvar,,4075,
