question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler
q6_portability,cosort_bench,unique_first,none,524288,3,4,samplesort,style=intr/lanes=4/move=index,scalar,1,9,35.65297967966785,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,524288,3,4,samplesort,style=intr/lanes=4/move=index,scalar,1,9,45.715537295104085,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,524288,3,4,samplesort,style=intr/lanes=4/move=index,scalar,1,9,16.30164633836806,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,samplesort,style=intr/lanes=4/move=index,scalar,1,9,41.808654257143495,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,4,samplesort,style=intr/lanes=4/move=index,scalar,1,9,71.23722903420078,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,samplesort,style=intr/lanes=4/move=index,scalar,1,9,25.29655442155369,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,samplesort,style=intr/lanes=4/move=index,scalar,1,9,43.04922317880747,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,15728640,3,4,samplesort,style=intr/lanes=4/move=index,scalar,1,9,77.16113419320436,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,samplesort,style=intr/lanes=4/move=index,scalar,1,9,26.431545278408446,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_2way_ins,style=intr/lanes=4/move=direct,scalar,1,9,73.98254529635193,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_2way_ins,style=intr/lanes=4/move=direct,scalar,1,9,86.28854490192832,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_2way_ins,style=intr/lanes=4/move=direct,scalar,1,9,88.84721737582406,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_2way_net,style=intr/lanes=4/move=direct,scalar,1,9,63.35158886372483,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_2way_net,style=intr/lanes=4/move=direct,scalar,1,9,76.16536497797217,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_2way_net,style=intr/lanes=4/move=direct,scalar,1,9,78.41502087657659,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_2way_hyb,style=intr/lanes=4/move=direct,scalar,1,9,65.36989660688164,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_2way_hyb,style=intr/lanes=4/move=direct,scalar,1,9,77.9433612763114,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_2way_hyb,style=intr/lanes=4/move=direct,scalar,1,9,80.26021106980845,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_3way_ins,style=intr/lanes=4/move=direct,scalar,1,9,66.12277048123616,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,524288,3,4,post_3way_ins,style=intr/lanes=4/move=direct,scalar,1,9,56.214541555021924,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,524288,3,4,post_3way_ins,style=intr/lanes=4/move=direct,scalar,1,9,15.76315316184792,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_3way_ins,style=intr/lanes=4/move=direct,scalar,1,9,79.62695161012334,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,4,post_3way_ins,style=intr/lanes=4/move=direct,scalar,1,9,68.32813189324345,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,post_3way_ins,style=intr/lanes=4/move=direct,scalar,1,9,16.5994091953318,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_3way_ins,style=intr/lanes=4/move=direct,scalar,1,9,81.95551700988328,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,15728640,3,4,post_3way_ins,style=intr/lanes=4/move=direct,scalar,1,9,72.67668031829544,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,post_3way_ins,style=intr/lanes=4/move=direct,scalar,1,9,18.12380906092888,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_3way_net,style=intr/lanes=4/move=direct,scalar,1,9,64.05978703050152,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,524288,3,4,post_3way_net,style=intr/lanes=4/move=direct,scalar,1,9,48.54015977041503,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,524288,3,4,post_3way_net,style=intr/lanes=4/move=direct,scalar,1,9,15.802951653147842,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_3way_net,style=intr/lanes=4/move=direct,scalar,1,9,78.22699282418928,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,4,post_3way_net,style=intr/lanes=4/move=direct,scalar,1,9,60.703513800793495,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,post_3way_net,style=intr/lanes=4/move=direct,scalar,1,9,16.68772379540921,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_3way_net,style=intr/lanes=4/move=direct,scalar,1,9,80.33248889797544,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,15728640,3,4,post_3way_net,style=intr/lanes=4/move=direct,scalar,1,9,65.20079525174081,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,post_3way_net,style=intr/lanes=4/move=direct,scalar,1,9,18.062901011954107,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_3way_hyb,style=intr/lanes=4/move=direct,scalar,1,9,66.64161933400692,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,524288,3,4,post_3way_hyb,style=intr/lanes=4/move=direct,scalar,1,9,48.49696894576089,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,524288,3,4,post_3way_hyb,style=intr/lanes=4/move=direct,scalar,1,9,15.720909045146461,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_3way_hyb,style=intr/lanes=4/move=direct,scalar,1,9,80.46786768763543,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,4,post_3way_hyb,style=intr/lanes=4/move=direct,scalar,1,9,60.51014344402953,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,post_3way_hyb,style=intr/lanes=4/move=direct,scalar,1,9,16.457802646622593,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_3way_hyb,style=intr/lanes=4/move=direct,scalar,1,9,82.48664726077475,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,15728640,3,4,post_3way_hyb,style=intr/lanes=4/move=direct,scalar,1,9,65.1164815993847,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,post_3way_hyb,style=intr/lanes=4/move=direct,scalar,1,9,18.061398125250133,,,0,0,0,1,,bolvar,,3967,
